trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
380,00,14,137,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,DAVID,+30,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
381,00,14,137,4,METU,HOA_Bin,No,1,ALEX,M,032,MARIA,152,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
382,00,14,137,4,METU,NONE,No,0,NONE,NONE,NONE,DAVID,032,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
383,00,14,137,4,METU,Freeverb,No,1,DAVID,M,112,DAVID,112,1,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
384,00,14,137,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,S5,0,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
385,00,14,137,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
386,00,14,137,4,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,ALEX,SG4,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
387,00,14,137,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,ALEX,SG4,0,ALEX,SUSAN,DAVID,,M,F,M,
388,00,14,137,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,STV,0,SUSAN,MARIA,DAVID,,F,F,M,
389,00,14,137,3,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,DAVID,SG4,1,DAVID,SUSAN,ALEX,,M,F,M,
390,00,14,137,3,METU,Freeverb,No,1,ALEX,M,152,MARIA,302,0,MARIA,SUSAN,ALEX,,F,F,M,
391,00,14,137,3,METU,NONE,No,0,NONE,NONE,NONE,DAVID,152,0,ALEX,SUSAN,DAVID,,M,F,M,
392,00,14,137,3,METU,HOA_Bin,No,1,ALEX,M,302,DAVID,152,0,ALEX,SUSAN,DAVID,,M,F,M,
393,00,14,137,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,SUSAN,0,0,DAVID,SUSAN,MARIA,,M,F,F,
394,00,14,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,DAVID,,M,F,M,
395,00,14,137,3,3D_MARCO,HOA_Bin,No,1,ALEX,M,0,DAVID,-30,0,MARIA,ALEX,DAVID,,F,M,M,
396,00,14,137,2,METU,HOA_Bin,No,1,MARIA,F,032,DAVID,302,0,DAVID,MARIA,,,M,F,,
397,00,14,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
398,00,14,137,2,METU,Freeverb,No,1,MARIA,F,302,MARIA,302,1,MARIA,DAVID,,,F,M,,
399,00,14,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
400,00,14,137,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,MARIA,,,M,F,,
401,00,14,137,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
402,00,14,137,2,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,SUSAN,,,M,F,,
403,00,14,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
404,00,14,137,2,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
405,17,15,137,3,3D_MARCO,HOA_Bin,No,1,DAVID,M,0,DAVID,0,1,MARIA,DAVID,ALEX,,F,M,M,
406,17,15,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
407,17,15,137,3,3D_MARCO,Freeverb,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,ALEX,DAVID,,F,M,M,
408,17,15,137,3,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,STV,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
409,17,15,137,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,SUSAN,,F,M,F,
410,17,15,137,3,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,ALEX,SG4,1,ALEX,SUSAN,MARIA,,M,F,F,
411,17,15,137,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
412,17,15,137,3,METU,HOA_Bin,No,1,SUSAN,F,302,MARIA,032,0,SUSAN,MARIA,DAVID,,F,F,M,
413,17,15,137,3,METU,Freeverb,No,1,SUSAN,F,152,MARIA,032,0,DAVID,MARIA,SUSAN,,M,F,F,
414,17,15,137,2,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
415,17,15,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
416,17,15,137,2,3D_MARCO,HOA_Bin,No,1,MARIA,F,+90,DAVID,-30,0,MARIA,DAVID,,,F,M,,
417,17,15,137,2,METU,HOA_Bin,No,1,MARIA,F,032,DAVID,302,0,DAVID,MARIA,,,M,F,,
418,17,15,137,2,METU,Freeverb,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,DAVID,,,M,M,,
419,17,15,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,,,M,M,,
420,17,15,137,2,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
421,17,15,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
422,17,15,137,2,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,MARIA,S5,0,SUSAN,MARIA,,,F,F,,
423,17,15,137,4,METU,HOA_Bin,Yes,0,SUSAN,F,032,NONE,NONE,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
424,17,15,137,4,METU,Freeverb,No,1,DAVID,M,112,DAVID,112,1,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
425,17,15,137,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
426,17,15,137,4,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
427,17,15,137,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
428,17,15,137,4,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,ALEX,SG4,1,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
429,17,15,137,4,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+30,NONE,NONE,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
430,17,15,137,4,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
431,17,15,137,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,0,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
432,21,16,058,2,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,SUSAN,-30,1,DAVID,SUSAN,,,M,F,,
433,21,16,058,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
434,21,16,058,2,3D_MARCO,HOA_Bin,No,1,ALEX,M,+90,ALEX,+90,1,ALEX,SUSAN,,,M,F,,
435,21,16,058,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,ALEX,SUSAN,,,M,F,,
436,21,16,058,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,MARIA,S5,0,ALEX,MARIA,,,M,F,,
437,21,16,058,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,ALEX,MARIA,,,M,F,,
438,21,16,058,2,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,DAVID,MARIA,,,M,F,,
439,21,16,058,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,,,M,M,,
440,21,16,058,2,METU,Freeverb,No,1,SUSAN,F,302,DAVID,032,0,SUSAN,DAVID,,,F,M,,
441,21,16,058,4,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
442,21,16,058,4,3D_MARCO,HOA_Bin,No,1,MARIA,F,+30,SUSAN,+90,0,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
443,21,16,058,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,-30,0,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
444,21,16,058,4,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,152,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
445,21,16,058,4,METU,HOA_Bin,No,1,SUSAN,F,032,SUSAN,032,1,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
446,21,16,058,4,METU,Freeverb,No,1,SUSAN,F,112,SUSAN,112,1,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
447,21,16,058,4,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,SUSAN,SG6,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
448,21,16,058,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,SG6,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
449,21,16,058,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,MARIA,SG4,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
450,21,16,058,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,ALEX,DAVID,,F,M,M,
451,21,16,058,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,SUSAN,STV,1,ALEX,SUSAN,DAVID,,M,F,M,
452,21,16,058,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,S5,0,DAVID,ALEX,MARIA,,M,M,F,
453,21,16,058,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,,M,M,F,
454,21,16,058,3,METU,Freeverb,No,1,SUSAN,F,152,DAVID,302,0,DAVID,MARIA,SUSAN,,M,F,F,
455,21,16,058,3,METU,HOA_Bin,No,1,SUSAN,F,302,DAVID,152,0,SUSAN,ALEX,DAVID,,F,M,M,
456,21,16,058,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,SUSAN,MARIA,,M,F,F,
457,21,16,058,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,MARIA,,M,F,F,
458,21,16,058,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,ALEX,-30,0,SUSAN,MARIA,ALEX,,F,F,M,
459,22,17,137,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
460,22,17,137,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
461,22,17,137,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,DAVID,0,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
462,22,17,137,4,METU,HOA_Bin,No,1,MARIA,F,032,SUSAN,152,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
463,22,17,137,4,METU,NONE,No,0,NONE,NONE,NONE,MARIA,152,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
464,22,17,137,4,METU,Freeverb,No,1,DAVID,M,112,ALEX,152,0,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
465,22,17,137,4,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
466,22,17,137,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,SG4,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
467,22,17,137,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,DAVID,SG4,1,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
468,22,17,137,3,3D_MARCO,HOA_Bin,No,1,DAVID,M,0,MARIA,-30,0,SUSAN,DAVID,MARIA,,F,M,F,
469,22,17,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,MARIA,,M,F,F,
470,22,17,137,3,3D_MARCO,Freeverb,No,1,SUSAN,F,+90,ALEX,-30,0,SUSAN,MARIA,ALEX,,F,F,M,
471,22,17,137,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,ALEX,,F,F,M,
472,22,17,137,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,DAVID,S5,0,SUSAN,ALEX,DAVID,,F,M,M,
473,22,17,137,3,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,STV,ALEX,STV,1,SUSAN,ALEX,MARIA,,F,M,F,
474,22,17,137,3,METU,HOA_Bin,No,1,ALEX,M,302,SUSAN,152,0,ALEX,DAVID,SUSAN,,M,M,F,
475,22,17,137,3,METU,Freeverb,No,1,ALEX,M,152,ALEX,152,1,SUSAN,DAVID,ALEX,,F,M,M,
476,22,17,137,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
477,22,17,137,2,METU,Freeverb,No,1,MARIA,F,302,DAVID,032,0,MARIA,DAVID,,,F,M,,
478,22,17,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
479,22,17,137,2,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,DAVID,MARIA,,,M,F,,
480,22,17,137,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,SUSAN,MARIA,,,F,F,,
481,22,17,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
482,22,17,137,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,MARIA,S5,0,ALEX,MARIA,,,M,F,,
483,22,17,137,2,3D_MARCO,Freeverb,No,1,ALEX,M,-30,ALEX,-30,1,DAVID,ALEX,,,M,M,,
484,22,17,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,,,M,F,,
485,22,17,137,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,ALEX,,,M,M,,
486,23,18,058,3,METU,Freeverb,Yes,0,MARIA,F,152,NONE,NONE,0,SUSAN,DAVID,MARIA,,F,M,F,
487,23,18,058,3,METU,HOA_Bin,No,1,DAVID,M,302,SUSAN,032,0,DAVID,SUSAN,MARIA,,M,F,F,
488,23,18,058,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,SUSAN,,M,F,F,
489,23,18,058,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,ALEX,MARIA,SUSAN,,M,F,F,
490,23,18,058,3,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,DAVID,ALEX,,F,M,M,
491,23,18,058,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,S5,0,DAVID,MARIA,ALEX,,M,F,M,
492,23,18,058,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,ALEX,-30,0,SUSAN,MARIA,ALEX,,F,F,M,
493,23,18,058,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,DAVID,,M,F,M,
494,23,18,058,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,MARIA,+90,1,MARIA,SUSAN,ALEX,,F,F,M,
495,23,18,058,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
496,23,18,058,2,METU,HOA_Bin,No,1,SUSAN,F,032,ALEX,302,0,ALEX,SUSAN,,,M,F,,
497,23,18,058,2,METU,Freeverb,No,1,MARIA,F,302,MARIA,302,1,MARIA,ALEX,,,F,M,,
498,23,18,058,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,,,M,F,,
499,23,18,058,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,DAVID,MARIA,,,M,F,,
500,23,18,058,2,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,MARIA,,,M,F,,
501,23,18,058,2,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
502,23,18,058,2,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,ALEX,S5,1,DAVID,ALEX,,,M,M,,
503,23,18,058,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
504,23,18,058,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,SUSAN,-30,1,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
505,23,18,058,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
506,23,18,058,4,3D_MARCO,HOA_Bin,No,1,ALEX,M,+30,DAVID,+90,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
507,23,18,058,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
508,23,18,058,4,METU,Freeverb,Yes,0,DAVID,M,112,NONE,NONE,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
509,23,18,058,4,METU,HOA_Bin,No,1,ALEX,M,032,ALEX,032,1,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
510,23,18,058,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
511,23,18,058,4,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
512,23,18,058,4,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
513,24,19,058,2,METU,NONE,No,0,NONE,NONE,NONE,ALEX,032,0,MARIA,ALEX,,,F,M,,
514,24,19,058,2,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
515,24,19,058,2,METU,Freeverb,No,1,SUSAN,F,302,MARIA,032,0,SUSAN,MARIA,,,F,F,,
516,24,19,058,2,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,MARIA,DAVID,,,F,M,,
517,24,19,058,2,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,SUSAN,,,M,F,,
518,24,19,058,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,,,M,M,,
519,24,19,058,2,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
520,24,19,058,2,3D_MARCO,HOA_Bin,No,1,ALEX,M,+90,ALEX,+90,1,ALEX,DAVID,,,M,M,,
521,24,19,058,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,-30,0,SUSAN,MARIA,,,F,F,,
522,24,19,058,4,METU,HOA_Bin,No,1,ALEX,M,032,DAVID,302,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
523,24,19,058,4,METU,NONE,No,0,NONE,NONE,NONE,ALEX,302,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
524,24,19,058,4,METU,Freeverb,No,1,SUSAN,F,112,MARIA,302,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
525,24,19,058,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,+30,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
526,24,19,058,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,DAVID,0,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
527,24,19,058,4,3D_MARCO,Freeverb,Yes,0,SUSAN,F,-30,NONE,NONE,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
528,24,19,058,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,STV,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
529,24,19,058,4,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,SUSAN,SG6,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
530,24,19,058,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
531,24,19,058,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,ALEX,STV,0,SUSAN,ALEX,DAVID,,F,M,M,
532,24,19,058,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,DAVID,SG4,0,DAVID,SUSAN,ALEX,,M,F,M,
533,24,19,058,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,DAVID,MARIA,SUSAN,,M,F,F,
534,24,19,058,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,-30,0,ALEX,SUSAN,MARIA,,M,F,F,
535,24,19,058,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,MARIA,+90,1,MARIA,SUSAN,ALEX,,F,F,M,
536,24,19,058,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,DAVID,-30,0,SUSAN,MARIA,DAVID,,F,F,M,
537,24,19,058,3,METU,HOA_Bin,Yes,0,DAVID,M,302,NONE,NONE,0,DAVID,SUSAN,ALEX,,M,F,M,
538,24,19,058,3,METU,Freeverb,Yes,0,SUSAN,F,152,NONE,NONE,0,DAVID,ALEX,SUSAN,,M,M,F,
539,24,19,058,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,,M,M,F,
540,10,20,163,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,0,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
541,10,20,163,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,DAVID,+90,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
542,10,20,163,4,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+30,NONE,NONE,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
543,10,20,163,4,METU,Freeverb,No,1,SUSAN,F,112,MARIA,152,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
544,10,20,163,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
545,10,20,163,4,METU,HOA_Bin,No,1,DAVID,M,032,ALEX,302,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
546,10,20,163,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
547,10,20,163,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,MARIA,SG6,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
548,10,20,163,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,DAVID,SG4,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
549,10,20,163,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,STV,0,ALEX,SUSAN,MARIA,,M,F,F,
550,10,20,163,3,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,STV,DAVID,S5,0,SUSAN,MARIA,DAVID,,F,F,M,
551,10,20,163,3,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,DAVID,,F,F,M,
552,10,20,163,3,METU,HOA_Bin,No,1,ALEX,M,302,SUSAN,032,0,ALEX,SUSAN,MARIA,,M,F,F,
553,10,20,163,3,METU,Freeverb,No,1,DAVID,M,152,DAVID,152,1,SUSAN,MARIA,DAVID,,F,F,M,
554,10,20,163,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,DAVID,,F,F,M,
555,10,20,163,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,MARIA,,F,M,F,
556,10,20,163,3,3D_MARCO,Freeverb,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
557,10,20,163,3,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,0,NONE,NONE,0,MARIA,DAVID,ALEX,,F,M,M,
558,10,20,163,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,ALEX,MARIA,,,M,F,,
559,10,20,163,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,,,M,F,,
560,10,20,163,2,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,+90,NONE,NONE,0,MARIA,DAVID,,,F,M,,
561,10,20,163,2,METU,HOA_Bin,No,1,DAVID,M,032,DAVID,032,1,MARIA,DAVID,,,F,M,,
562,10,20,163,2,METU,Freeverb,No,1,DAVID,M,302,SUSAN,032,0,DAVID,SUSAN,,,M,F,,
563,10,20,163,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,,,M,F,,
564,10,20,163,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
565,10,20,163,2,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
566,10,20,163,2,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,S5,NONE,NONE,0,ALEX,MARIA,,,M,F,,
567,25,21,003,3,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,0,NONE,NONE,0,SUSAN,MARIA,ALEX,,F,F,M,
568,25,21,003,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,ALEX,0,0,MARIA,ALEX,DAVID,,F,M,M,
569,25,21,003,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,-30,0,DAVID,ALEX,SUSAN,,M,M,F,
570,25,21,003,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,SG4,0,ALEX,SUSAN,DAVID,,M,F,M,
